true_p_main_bin,feature_set,n_clusters,mean_true_p_main,mean_predicted_p_main,predicted_p10,predicted_p90
0,baseline,544013,9.20776876967011e-09,0.11807111650705338,0.0002657696139067412,0.440173590183258
0,all_event_relative,544013,9.20776876967011e-09,0.10556480288505554,8.840899827191607e-05,0.39727789163589466
"(0,.1]",baseline,7611,0.05698416382074356,0.4024614095687866,0.058025062084198,0.8171169757843018
"(0,.1]",all_event_relative,7611,0.05698416382074356,0.32147446274757385,0.021738439798355103,0.7649017572402954
"(.1,.25]",baseline,6804,0.1621818095445633,0.4586215019226074,0.08777880892157555,0.8418667793273926
"(.1,.25]",all_event_relative,6804,0.1621818095445633,0.39815834164619446,0.05292549766600132,0.8161343693733215
"(.25,.5]",baseline,4137,0.35946062207221985,0.49978458881378174,0.11648353040218354,0.8657839179039002
"(.25,.5]",all_event_relative,4137,0.35946062207221985,0.4568071663379669,0.08746938109397888,0.8486018776893616
"(.5,.75]",baseline,2180,0.6170275211334229,0.5446232557296753,0.14335545748472214,0.9023689091205598
"(.5,.75]",all_event_relative,2180,0.6170275211334229,0.5132125616073608,0.112691680341959,0.900702565908432
"(.75,.9]",baseline,1562,0.8311692476272583,0.6045006513595581,0.16374326050281524,0.9414860844612122
"(.75,.9]",all_event_relative,1562,0.8311692476272583,0.5777758359909058,0.1556011557579041,0.9481919765472412
"(.9,1)",baseline,3831,0.9716393947601318,0.8151101469993591,0.41157910227775574,0.999087929725647
"(.9,1)",all_event_relative,3831,0.9716393947601318,0.8077012896537781,0.37435466051101685,0.9985504746437073
1,baseline,457901,0.9999996423721313,0.8625999689102173,0.5385873913764954,0.9999943971633911
1,all_event_relative,457901,0.9999996423721313,0.8692336678504944,0.5363072752952576,0.9995408058166504
